# For info, see testfile.xml
2.710703399999999874e+03,2.207873699764459005e-02,2.207873699764458658e-02,2.207873699764458658e-02,0.000000000000000000e+00
2.710944500000000062e+03,2.223016795427063680e-02,2.223016795427063333e-02,2.223016795427063333e-02,0.000000000000000000e+00
2.711185599999999795e+03,2.187859432768015852e-02,2.187859432768015505e-02,2.187859432768015505e-02,0.000000000000000000e+00
2.711426699999999983e+03,2.180192407723127029e-02,2.180192407723126682e-02,2.180192407723126682e-02,0.000000000000000000e+00
2.711667800000000170e+03,2.224640022743279086e-02,2.224640022743278739e-02,2.224640022743278739e-02,0.000000000000000000e+00
2.711908899999999903e+03,2.235809407623136347e-02,2.235809407623136000e-02,2.235809407623136000e-02,0.000000000000000000e+00
2.712150000000000091e+03,2.268678466972450306e-02,2.268678466972449959e-02,2.268678466972449959e-02,0.000000000000000000e+00
2.712391099999999824e+03,2.289717977036990343e-02,2.289717977036989996e-02,2.289717977036989996e-02,0.000000000000000000e+00
2.712632200000000012e+03,2.305805103210578633e-02,2.305805103210578286e-02,2.305805103210578286e-02,0.000000000000000000e+00
2.712873300000000199e+03,2.280260978150200693e-02,2.280260978150200346e-02,2.280260978150200346e-02,0.000000000000000000e+00
2.713114399999999932e+03,2.265851644494273898e-02,2.265851644494273551e-02,2.265851644494273551e-02,0.000000000000000000e+00
2.713355500000000120e+03,2.268702018269297058e-02,2.268702018269296711e-02,2.268702018269296711e-02,0.000000000000000000e+00
2.713596599999999853e+03,2.251620665048266468e-02,2.251620665048266121e-02,2.251620665048266121e-02,0.000000000000000000e+00
2.713837700000000041e+03,2.252760477399014943e-02,2.252760477399014596e-02,2.252760477399014596e-02,0.000000000000000000e+00
2.714078799999999774e+03,2.233427460688491503e-02,2.233427460688491156e-02,2.233427460688491156e-02,0.000000000000000000e+00
2.714319899999999961e+03,2.220669543687813288e-02,2.220669543687812941e-02,2.220669543687812941e-02,0.000000000000000000e+00
2.714561000000000149e+03,2.225148429686221382e-02,2.225148429686221035e-02,2.225148429686221035e-02,0.000000000000000000e+00
2.714802099999999882e+03,2.231661773839882859e-02,2.231661773839882512e-02,2.231661773839882512e-02,0.000000000000000000e+00
2.715043200000000070e+03,2.212326346173574057e-02,2.212326346173573710e-02,2.212326346173573710e-02,0.000000000000000000e+00
2.715284299999999803e+03,2.196298531495553472e-02,2.196298531495553125e-02,2.196298531495553125e-02,0.000000000000000000e+00
2.715525399999999991e+03,2.178105740932953158e-02,2.178105740932952811e-02,2.178105740932952811e-02,0.000000000000000000e+00
2.715766500000000178e+03,2.205175898018764402e-02,2.205175898018764055e-02,2.205175898018764055e-02,0.000000000000000000e+00
2.716007599999999911e+03,2.228827806033061021e-02,2.228827806033060674e-02,2.228827806033060674e-02,0.000000000000000000e+00
2.716248700000000099e+03,2.216431900026094581e-02,2.216431900026094234e-02,2.216431900026094234e-02,0.000000000000000000e+00
2.716489799999999832e+03,2.219705032363691530e-02,2.219705032363691183e-02,2.219705032363691183e-02,0.000000000000000000e+00
2.716730900000000020e+03,2.244352331646347343e-02,2.244352331646346996e-02,2.244352331646346996e-02,0.000000000000000000e+00
2.716972000000000207e+03,2.233526207690130286e-02,2.233526207690129939e-02,2.233526207690129939e-02,0.000000000000000000e+00
2.717213200000000143e+03,2.259269028587737246e-02,2.259269028587736899e-02,2.259269028587736899e-02,0.000000000000000000e+00
2.717454299999999876e+03,2.274602500207107206e-02,2.274602500207106859e-02,2.274602500207106859e-02,0.000000000000000000e+00
2.717695400000000063e+03,2.214282456793972842e-02,2.214282456793972495e-02,2.214282456793972495e-02,0.000000000000000000e+00
2.717936499999999796e+03,2.230960002976466183e-02,2.230960002976465836e-02,2.230960002976465836e-02,0.000000000000000000e+00
2.718177599999999984e+03,2.259208181765086712e-02,2.259208181765086365e-02,2.259208181765086365e-02,0.000000000000000000e+00
2.718418700000000172e+03,2.284004586746795490e-02,2.284004586746795143e-02,2.284004586746795143e-02,0.000000000000000000e+00
2.718659799999999905e+03,2.268620105326578373e-02,2.268620105326578026e-02,2.268620105326578026e-02,0.000000000000000000e+00
2.718900900000000092e+03,2.244547342129627268e-02,2.244547342129626921e-02,2.244547342129626921e-02,0.000000000000000000e+00
2.719141999999999825e+03,2.224742266925969561e-02,2.224742266925969214e-02,2.224742266925969214e-02,0.000000000000000000e+00
2.719383100000000013e+03,2.215793252051335635e-02,2.215793252051335288e-02,2.215793252051335288e-02,0.000000000000000000e+00
2.719624200000000201e+03,2.243210512238250076e-02,2.243210512238249729e-02,2.243210512238249729e-02,0.000000000000000000e+00
2.719865299999999934e+03,2.254094080427350780e-02,2.254094080427350433e-02,2.254094080427350433e-02,0.000000000000000000e+00
2.720106400000000122e+03,2.243262567937949134e-02,2.243262567937948787e-02,2.243262567937948787e-02,0.000000000000000000e+00
2.720347499999999854e+03,2.252062509188967193e-02,2.252062509188966846e-02,2.252062509188966846e-02,0.000000000000000000e+00
2.720588600000000042e+03,2.280347740488060382e-02,2.280347740488060035e-02,2.280347740488060035e-02,0.000000000000000000e+00
2.720829699999999775e+03,2.269804870091050863e-02,2.269804870091050517e-02,2.269804870091050517e-02,0.000000000000000000e+00
2.721070799999999963e+03,2.239248205534915756e-02,2.239248205534915409e-02,2.239248205534915409e-02,0.000000000000000000e+00
2.721311900000000151e+03,2.225275812313212698e-02,2.225275812313212351e-02,2.225275812313212351e-02,0.000000000000000000e+00
2.721552999999999884e+03,2.233562996736898967e-02,2.233562996736898620e-02,2.233562996736898620e-02,0.000000000000000000e+00
2.721794100000000071e+03,2.212181930104473865e-02,2.212181930104473518e-02,2.212181930104473518e-02,0.000000000000000000e+00
2.722035199999999804e+03,2.223459133071460994e-02,2.223459133071460647e-02,2.223459133071460647e-02,0.000000000000000000e+00
2.722276299999999992e+03,2.217677457366735994e-02,2.217677457366735647e-02,2.217677457366735647e-02,0.000000000000000000e+00
2.722517400000000180e+03,2.223535979961265702e-02,2.223535979961265355e-02,2.223535979961265355e-02,0.000000000000000000e+00
2.722758499999999913e+03,2.260910992689045898e-02,2.260910992689045551e-02,2.260910992689045551e-02,0.000000000000000000e+00
2.722999600000000100e+03,2.219748359975411145e-02,2.219748359975410798e-02,2.219748359975410798e-02,0.000000000000000000e+00
2.723240699999999833e+03,2.208622509399258901e-02,2.208622509399258554e-02,2.208622509399258554e-02,0.000000000000000000e+00
2.723481800000000021e+03,2.237695106969542561e-02,2.237695106969542214e-02,2.237695106969542214e-02,0.000000000000000000e+00
2.723722900000000209e+03,2.241584870019950118e-02,2.241584870019949771e-02,2.241584870019949771e-02,0.000000000000000000e+00
2.723963999999999942e+03,2.238488187461044887e-02,2.238488187461044540e-02,2.238488187461044540e-02,0.000000000000000000e+00
2.724205100000000130e+03,2.213979799409590901e-02,2.213979799409590554e-02,2.213979799409590554e-02,0.000000000000000000e+00
2.724446199999999862e+03,2.198246565975083347e-02,2.198246565975083000e-02,2.198246565975083000e-02,0.000000000000000000e+00
2.724687300000000050e+03,2.253100840716939363e-02,2.253100840716939016e-02,2.253100840716939016e-02,0.000000000000000000e+00
2.724928399999999783e+03,2.245278390788016387e-02,2.245278390788016040e-02,2.245278390788016040e-02,0.000000000000000000e+00
2.725169499999999971e+03,2.242198675849285672e-02,2.242198675849285325e-02,2.242198675849285325e-02,0.000000000000000000e+00
2.725410600000000159e+03,2.273363771315517479e-02,2.273363771315517132e-02,2.273363771315517132e-02,0.000000000000000000e+00
2.725651699999999892e+03,2.277802649110351879e-02,2.277802649110351532e-02,2.277802649110351532e-02,0.000000000000000000e+00
2.725892800000000079e+03,2.255138237909077789e-02,2.255138237909077442e-02,2.255138237909077442e-02,0.000000000000000000e+00
2.726133899999999812e+03,2.211450314004350173e-02,2.211450314004349826e-02,2.211450314004349826e-02,0.000000000000000000e+00
2.726375000000000000e+03,2.224271841259983784e-02,2.224271841259983437e-02,2.224271841259983437e-02,0.000000000000000000e+00
2.726616100000000188e+03,2.243671266878371692e-02,2.243671266878371345e-02,2.243671266878371345e-02,0.000000000000000000e+00
2.726857199999999921e+03,2.256008653526640761e-02,2.256008653526640415e-02,2.256008653526640415e-02,0.000000000000000000e+00
2.727098300000000108e+03,2.251653946707134549e-02,2.251653946707134202e-02,2.251653946707134202e-02,0.000000000000000000e+00
2.727339399999999841e+03,2.256333768725204622e-02,2.256333768725204275e-02,2.256333768725204275e-02,0.000000000000000000e+00
2.727580500000000029e+03,2.262943036761853530e-02,2.262943036761853183e-02,2.262943036761853183e-02,0.000000000000000000e+00
2.727821600000000217e+03,2.229241248866532452e-02,2.229241248866532105e-02,2.229241248866532105e-02,0.000000000000000000e+00
2.728062699999999950e+03,2.244029204734313346e-02,2.244029204734312999e-02,2.244029204734312999e-02,0.000000000000000000e+00
2.728303800000000138e+03,2.268903281649353385e-02,2.268903281649353038e-02,2.268903281649353038e-02,0.000000000000000000e+00
2.728544899999999870e+03,2.231147752840573553e-02,2.231147752840573206e-02,2.231147752840573206e-02,0.000000000000000000e+00
2.728786000000000058e+03,2.229002576831198845e-02,2.229002576831198498e-02,2.229002576831198498e-02,0.000000000000000000e+00
2.729027099999999791e+03,2.260737533700124535e-02,2.260737533700124188e-02,2.260737533700124188e-02,0.000000000000000000e+00
2.729268199999999979e+03,2.264486334830410202e-02,2.264486334830409855e-02,2.264486334830409855e-02,0.000000000000000000e+00
2.729509300000000167e+03,2.272542440825286655e-02,2.272542440825286308e-02,2.272542440825286308e-02,0.000000000000000000e+00
2.729750399999999900e+03,2.266544715902161361e-02,2.266544715902161014e-02,2.266544715902161014e-02,0.000000000000000000e+00
2.729991500000000087e+03,2.271766212129141399e-02,2.271766212129141052e-02,2.271766212129141052e-02,0.000000000000000000e+00
2.730232599999999820e+03,2.269016954258377267e-02,2.269016954258376920e-02,2.269016954258376920e-02,0.000000000000000000e+00
2.730473700000000008e+03,2.258486946523311986e-02,2.258486946523311639e-02,2.258486946523311639e-02,0.000000000000000000e+00
2.730714800000000196e+03,2.262394153416873166e-02,2.262394153416872819e-02,2.262394153416872819e-02,0.000000000000000000e+00
2.730955899999999929e+03,2.253829618665059015e-02,2.253829618665058668e-02,2.253829618665058668e-02,0.000000000000000000e+00
2.731197000000000116e+03,2.267334596406572061e-02,2.267334596406571715e-02,2.267334596406571715e-02,0.000000000000000000e+00
2.731438099999999849e+03,2.265371817927553516e-02,2.265371817927553169e-02,2.265371817927553169e-02,0.000000000000000000e+00
2.731679200000000037e+03,2.270182728695357630e-02,2.270182728695357283e-02,2.270182728695357283e-02,0.000000000000000000e+00
2.731920300000000225e+03,2.294670516725103027e-02,2.294670516725102680e-02,2.294670516725102680e-02,0.000000000000000000e+00
2.732161399999999958e+03,2.310652743172237483e-02,2.310652743172237136e-02,2.310652743172237136e-02,0.000000000000000000e+00
2.732402500000000146e+03,2.299254479162523776e-02,2.299254479162523429e-02,2.299254479162523429e-02,0.000000000000000000e+00
2.732643599999999878e+03,2.275366669039176684e-02,2.275366669039176337e-02,2.275366669039176337e-02,0.000000000000000000e+00
2.732884700000000066e+03,2.275349209934673586e-02,2.275349209934673239e-02,2.275349209934673239e-02,0.000000000000000000e+00
2.733125799999999799e+03,2.267719030652417048e-02,2.267719030652416701e-02,2.267719030652416701e-02,0.000000000000000000e+00
2.733366899999999987e+03,2.278251509954664494e-02,2.278251509954664147e-02,2.278251509954664147e-02,0.000000000000000000e+00
2.733608000000000175e+03,2.309917968950299383e-02,2.309917968950299036e-02,2.309917968950299036e-02,0.000000000000000000e+00
2.733849099999999908e+03,2.298765753996646899e-02,2.298765753996646552e-02,2.298765753996646552e-02,0.000000000000000000e+00
2.734090299999999843e+03,2.308337098585743971e-02,2.308337098585743624e-02,2.308337098585743624e-02,0.000000000000000000e+00
2.734331400000000031e+03,2.320630172315053114e-02,2.320630172315052767e-02,2.320630172315052767e-02,0.000000000000000000e+00
2.734572500000000218e+03,2.284824805105254222e-02,2.284824805105253875e-02,2.284824805105253875e-02,0.000000000000000000e+00
2.734813599999999951e+03,2.253715064707395577e-02,2.253715064707395230e-02,2.253715064707395230e-02,0.000000000000000000e+00
2.735054700000000139e+03,2.274118597677705911e-02,2.274118597677705564e-02,2.274118597677705564e-02,0.000000000000000000e+00
2.735295799999999872e+03,2.293149445957281402e-02,2.293149445957281055e-02,2.293149445957281055e-02,0.000000000000000000e+00
2.735536900000000060e+03,2.294610255266681803e-02,2.294610255266681456e-02,2.294610255266681456e-02,0.000000000000000000e+00
2.735777999999999793e+03,2.306917608758786778e-02,2.306917608758786431e-02,2.306917608758786431e-02,0.000000000000000000e+00
2.736019099999999980e+03,2.308212975074972959e-02,2.308212975074972612e-02,2.308212975074972612e-02,0.000000000000000000e+00
2.736260200000000168e+03,2.287077107543671051e-02,2.287077107543670704e-02,2.287077107543670704e-02,0.000000000000000000e+00
2.736501299999999901e+03,2.289250541342433692e-02,2.289250541342433345e-02,2.289250541342433345e-02,0.000000000000000000e+00
2.736742400000000089e+03,2.306053498644739311e-02,2.306053498644738964e-02,2.306053498644738964e-02,0.000000000000000000e+00
2.736983499999999822e+03,2.261703231943536577e-02,2.261703231943536230e-02,2.261703231943536230e-02,0.000000000000000000e+00
2.737224600000000009e+03,2.257717370886063238e-02,2.257717370886062891e-02,2.257717370886062891e-02,0.000000000000000000e+00
2.737465700000000197e+03,2.300876637994051302e-02,2.300876637994050955e-02,2.300876637994050955e-02,0.000000000000000000e+00
2.737706799999999930e+03,2.291570273519465128e-02,2.291570273519464782e-02,2.291570273519464782e-02,0.000000000000000000e+00
2.737947900000000118e+03,2.260427142821363339e-02,2.260427142821362992e-02,2.260427142821362992e-02,0.000000000000000000e+00
2.738188999999999851e+03,2.260369831293430193e-02,2.260369831293429846e-02,2.260369831293429846e-02,0.000000000000000000e+00
2.738430100000000039e+03,2.283321630919035727e-02,2.283321630919035380e-02,2.283321630919035380e-02,0.000000000000000000e+00
2.738671200000000226e+03,2.289394337889167838e-02,2.289394337889167491e-02,2.289394337889167491e-02,0.000000000000000000e+00
2.738912299999999959e+03,2.310746437799783212e-02,2.310746437799782865e-02,2.310746437799782865e-02,0.000000000000000000e+00
2.739153400000000147e+03,2.327479886856658950e-02,2.327479886856658603e-02,2.327479886856658603e-02,0.000000000000000000e+00
2.739394499999999880e+03,2.275695346271510225e-02,2.275695346271509878e-02,2.275695346271509878e-02,0.000000000000000000e+00
2.739635600000000068e+03,2.285819585578920121e-02,2.285819585578919774e-02,2.285819585578919774e-02,0.000000000000000000e+00
2.739876699999999801e+03,2.333865845332974698e-02,2.333865845332974351e-02,2.333865845332974351e-02,0.000000000000000000e+00
2.740117799999999988e+03,2.298903627122238572e-02,2.298903627122238225e-02,2.298903627122238225e-02,0.000000000000000000e+00
2.740358900000000176e+03,2.287314630205893734e-02,2.287314630205893387e-02,2.287314630205893387e-02,0.000000000000000000e+00
2.740599999999999909e+03,2.264685396547988158e-02,2.264685396547987811e-02,2.264685396547987811e-02,0.000000000000000000e+00
2.740841100000000097e+03,2.236158577576152079e-02,2.236158577576151732e-02,2.236158577576151732e-02,0.000000000000000000e+00
2.741082199999999830e+03,2.306288614849551916e-02,2.306288614849551569e-02,2.306288614849551569e-02,0.000000000000000000e+00
